ID de la réponse,Date de soumission,Dernière page,Langue de départ,Tête de série,Date de lancement,Date de la dernière action,Quel est le code de ton groupe ?,Quel est ton code élève?,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, l'opérateur * permet d’effectuer une multiplication.   ",Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? ,"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? ",Que fait le programme ci-dessous lorsqu’il est lancé ?   ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Est-ce que tu as trouvé les aides utiles pour progresser dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé les aides utiles pour apprendre à programmer en Python ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu aimerais encore avoir de l'aide d'un assistant numérique dans le futur ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé les aides faciles à comprendre ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé que les aides étaient correctes (sans erreurs) ? Donner une estimation allant de « Jamais correctes » à « Toujours correctes » en déplacant le curseur.  [|Jamais correctes|Toujours correctes],Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le plus aimé : ],Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le moins aimé :],"Si tu le veux bien, tu peux nous indiquer ton genre :",Est-ce que tu as trouvé que les ressources disponibles dans le jeu (consignes + mémo de programmation) étaient suffisantes pour progresser ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu aurais aimé avoir plus d’aide dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],"Si tu le veux bien, tu peux nous indiquer ton genre :",Temps total :,Durée pour le groupe : Informations,Durée pour la question: I1,Durée pour la question: I2,Durée pour le groupe : Test de connaissances en Python,Durée pour la question: Q1,Durée pour la question: Q2,Durée pour la question: Q3,Durée pour la question: Q4,Durée pour la question: Q5,Durée pour la question: Q6,Durée pour la question: Q7,Durée pour la question: Q8,Durée pour la question: Q9,Durée pour le groupe : Avis sur les aides du perroquet assistant numérique ,Durée pour la question: A1,Durée pour la question: A2,Durée pour la question: A9,Durée pour la question: A4,Durée pour la question: A3,Durée pour la question: G03Q17,Durée pour la question: G03Q18,Durée pour le groupe : Avis sur le jeu,Durée pour la question: G04Q19,Durée pour la question: G04Q20,Durée pour la question: G04Q21
397,12/02/2026 14:12,4,fr,1172687127,12/02/2026 14:03,12/02/2026 14:12,A,277,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,,,,,,,,,0,100,H,539.15,28.24,,,477.62,,,,,,,,,,,,,,,,,,33.29,,,
398,12/02/2026 14:10,4,fr,151995709,12/02/2026 14:03,12/02/2026 14:10,A,274,D) 10,E) 5,E) Bonjour Monsieur !,C) 9,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,D)  manquant 1:  manquant 2: ,A) ,C) Il affiche 3 fois les nombres de 1 à 6,D) Jaune,,,,,,,,,100,100,H,431.54,48.19,,,359.91,,,,,,,,,,,,,,,,,,23.44,,,
399,12/02/2026 14:10,4,fr,621524968,12/02/2026 14:03,12/02/2026 14:10,A,287,D) 10,E) 5,D) Bonjour Madame !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,A) ,C) Il affiche 3 fois les nombres de 1 à 6,E) Orange,,,,,,,,,58,100,O,441.31,20.73,,,382.28,,,,,,,,,,,,,,,,,,38.3,,,
400,12/02/2026 14:10,4,fr,995871110,12/02/2026 14:03,12/02/2026 14:10,A,288,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,,,,,,,,,50,50,H,457.19,32.19,,,393.7,,,,,,,,,,,,,,,,,,31.3,,,
401,12/02/2026 14:05,4,fr,1648530734,12/02/2026 14:03,12/02/2026 14:05,A,276,D) 10,A) 1,C) Bonjour Madame Monsieur !,,,A) manquant 1:  manquant 2: ,C) ,A) Il affiche 15 fois le mot « compteur »,B) Rouge,,,,,,,,,55,0,F,120.21,29.99,,,37.41,,,,,,,,,,,,,,,,,,52.81,,,
402,12/02/2026 14:10,4,fr,20823748,12/02/2026 14:03,12/02/2026 14:10,A,292,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !,E) manquant 1:  manquant 2: ,B) ,E) Il affiche 3 fois les nombres de 0 à 5,A) Bleu,,,,,,,,,56,75,H,447.4,40.17,,,362.56,,,,,,,,,,,,,,,,,,44.67,,,
403,12/02/2026 14:08,4,fr,1465175775,12/02/2026 14:03,12/02/2026 14:08,A,280,D) 10,C) 3,C) Bonjour Madame Monsieur !,D) 12,E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !,D)  manquant 1:  manquant 2: ,C) ,A) Il affiche 15 fois le mot « compteur »,E) Orange,,,,,,,,,58,41,F,283.15,43.82,,,203.14,,,,,,,,,,,,,,,,,,36.19,,,
404,12/02/2026 14:04,4,fr,2058793000,12/02/2026 14:03,12/02/2026 14:04,A,284,D) 10,C) 3,C) Bonjour Madame Monsieur !,B) 2,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,D)  manquant 1:  manquant 2: ,D) ,C) Il affiche 3 fois les nombres de 1 à 6,A) Bleu,,,,,,,,,64,97,F,72.2,19.32,,,38.66,,,,,,,,,,,,,,,,,,14.22,,,
405,12/02/2026 14:06,4,fr,673588717,12/02/2026 14:03,12/02/2026 14:06,A,285,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,C)  manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,A) Bleu,,,,,,,,,50,100,NA,198.76,26.49,,,115.01,,,,,,,,,,,,,,,,,,57.26,,,
407,12/02/2026 14:10,4,fr,1359637132,12/02/2026 14:03,12/02/2026 14:10,A,293,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,D)  manquant 1:  manquant 2: ,A) ,C) Il affiche 3 fois les nombres de 1 à 6,B) Rouge,,,,,,,,,50,70,H,419.18,63,,,234.78,,,,,,,,,,,,,,,,,,121.4,,,
408,12/02/2026 14:10,4,fr,1484830383,12/02/2026 14:03,12/02/2026 14:10,A,283,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,B) manquant 1:  manquant 2: ,E) ,B) Il affiche 3 fois les nombres de 1 à 5,C) Vert,,,,,,,,,49,43,H,424.82,29.1,,,341.09,,,,,,,,,,,,,,,,,,54.63,,,
409,12/02/2026 14:10,4,fr,493605172,12/02/2026 14:03,12/02/2026 14:10,A,289,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,E) manquant 1:  manquant 2: ,,B) Il affiche 3 fois les nombres de 1 à 5,C) Vert,,,,,,,,,54,59,F,445.86,30.88,,,389.58,,,,,,,,,,,,,,,,,,25.4,,,
410,12/02/2026 14:12,4,fr,1575651669,12/02/2026 14:03,12/02/2026 14:12,A,294,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,C)  manquant 1:  manquant 2: ,E) ,A) Il affiche 15 fois le mot « compteur »,A) Bleu,,,,,,,,,100,100,H,523.38,28.08,,,483.52,,,,,,,,,,,,,,,,,,11.78,,,
411,12/02/2026 14:09,4,fr,733390977,12/02/2026 14:03,12/02/2026 14:09,A,272,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,B) manquant 1:  manquant 2: ,E) ,C) Il affiche 3 fois les nombres de 1 à 6,C) Vert,,,,,,,,,70,48,H,324.87,19.84,,,239.36,,,,,,,,,,,,,,,,,,65.67,,,
412,12/02/2026 14:09,4,fr,1614865344,12/02/2026 14:03,12/02/2026 14:09,A,282,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !,,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,,,,,,,,,50,30,F,361.53,27.29,,,296.19,,,,,,,,,,,,,,,,,,38.05,,,
413,12/02/2026 14:08,4,fr,34595774,12/02/2026 14:03,12/02/2026 14:08,A,290,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !,,A) ,A) Il affiche 15 fois le mot « compteur »,,,,,,,,,,46,71,F,308.93,24.44,,,241.49,,,,,,,,,,,,,,,,,,43,,,
414,12/02/2026 14:09,4,fr,348570412,12/02/2026 14:03,12/02/2026 14:09,A,286,D) 10,,C) Bonjour Madame Monsieur !,B) 2,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,B) ,E) Il affiche 3 fois les nombres de 0 à 5,B) Rouge,,,,,,,,,47,53,F,329.07,78.89,,,237.21,,,,,,,,,,,,,,,,,,12.97,,,
415,12/02/2026 14:09,4,fr,2018726272,12/02/2026 14:03,12/02/2026 14:09,A,295,D) 10,C) 3,E) Bonjour Monsieur !,C) 9,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,,,,,,,,,32,66,F,327.73,23.7,,,272.03,,,,,,,,,,,,,,,,,,32,,,
416,12/02/2026 14:08,4,fr,952717040,12/02/2026 14:04,12/02/2026 14:08,A,291,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,A) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,,,,,,,,,20,15,H,271.77,15.34,,,197.2,,,,,,,,,,,,,,,,,,59.23,,,
417,12/02/2026 14:10,4,fr,474247236,12/02/2026 14:04,12/02/2026 14:10,A,281,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,D)  manquant 1:  manquant 2: ,C) ,D) Il affiche 3 fois les nombres de 0 à 4,B) Rouge,,,,,,,,,48,100,O,345.84,25.34,,,300.72,,,,,,,,,,,,,,,,,,19.78,,,
