ID de la réponse	Date de soumission	Dernière page	Langue de départ	Tête de série	Date de lancement	Date de la dernière action	Quel est le code de ton groupe ?	Quel est ton code élève?	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? 	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, l'opérateur * permet d’effectuer une multiplication.   "	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? 	"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? "	Que fait le programme ci-dessous lorsqu’il est lancé ?   	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Est-ce que tu as trouvé les aides utiles pour progresser dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé les aides utiles pour apprendre à programmer en Python ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu aimerais encore avoir de l'aide d'un assistant numérique dans le futur ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé les aides faciles à comprendre ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé que les aides étaient correctes (sans erreurs) ? Donner une estimation allant de « Jamais correctes » à « Toujours correctes » en déplacant le curseur.  [|Jamais correctes|Toujours correctes]	Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le plus aimé : ]	Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le moins aimé :]	"Si tu le veux bien, tu peux nous indiquer ton genre :"	Est-ce que tu as trouvé que les ressources disponibles dans le jeu (consignes + mémo de programmation) étaient suffisantes pour progresser ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu aurais aimé avoir plus d’aide dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	"Si tu le veux bien, tu peux nous indiquer ton genre :"	Temps total :	Durée pour le groupe : Informations	Durée pour la question: I1	Durée pour la question: I2	Durée pour le groupe : Test de connaissances en Python	Durée pour la question: Q1	Durée pour la question: Q2	Durée pour la question: Q3	Durée pour la question: Q4	Durée pour la question: Q5	Durée pour la question: Q6	Durée pour la question: Q7	Durée pour la question: Q8	Durée pour la question: Q9	Durée pour le groupe : Avis sur les aides du perroquet assistant numérique 	Durée pour la question: A1	Durée pour la question: A2	Durée pour la question: A9	Durée pour la question: A4	Durée pour la question: A3	Durée pour la question: G03Q17	Durée pour la question: G03Q18	Durée pour le groupe : Avis sur le jeu	Durée pour la question: G04Q19	Durée pour la question: G04Q20	Durée pour la question: G04Q21
65	15/10/2025 09:51	3	fr	791862111	15/10/2025 09:38	15/10/2025 09:51	B	67	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	70	80	51	51	70	Il explique bien	Ca prends du temps	Homme																													
54	15/10/2025 09:46	3	fr	1342142075	15/10/2025 09:37	15/10/2025 09:46	B	68	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	E) Orange	65	80	100	20	90	j'ai bien aimé car elles nous aident à avancer	elles sont un peu dures à comprendre	femme																													
43	15/10/2025 09:45	3	fr	1910062682	15/10/2025 09:36	15/10/2025 09:45	B	70	D) 10	E) 5	C) Bonjour Madame Monsieur !	14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	B) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	C) Vert	63	70	78	89	43																																
59	15/10/2025 09:44	3	fr	1237703879	15/10/2025 09:37	15/10/2025 09:44	B	71	D) 10	E) 5	E) Bonjour Monsieur !	14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	D)  manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	C) Vert	63	100	100	100	35	"le site en sois, car c'est une bonne maniére d'apprendere le language python"	rien	homme																													
64	15/10/2025 09:45	3	fr	872283694	15/10/2025 09:38	15/10/2025 09:45	B	72	D) 10	E) 5	E) Bonjour Monsieur !	14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	67	67	41	67	67	explication net	prend du temps a charger	H																													
62	15/10/2025 09:48	3	fr	38594959	15/10/2025 09:37	15/10/2025 09:48	B	73	A) c	E) 5	C) Bonjour Madame Monsieur !	12	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	D)  manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	B) Rouge	82	68	100	69	35	"Les mots simples et faciles à comprendre, de plus il détecte exactement ou se trouve le problème   "	Cela nous donne pas toujours de bonne réponse	femme																													
58	15/10/2025 09:49	3	fr	1575834404	15/10/2025 09:37	15/10/2025 09:49	B	74	D) 10	A) 1	E) Bonjour Monsieur !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	50	80	90	60	100	les réponses sont facile à comprendre	on nous donne qu'une solutions alors qu'on peut en utiliser plus	féminin																													
67	15/10/2025 09:51	3	fr	2122947503	15/10/2025 09:38	15/10/2025 09:51	B	75	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	80	60	30	100	90	remarques positives	je sais pas																														
41	15/10/2025 09:48	3	fr	615030772	15/10/2025 09:36	15/10/2025 09:48	B	76	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	95	80	80	70	90	nous apprendre par un jeu	rien	homme																													
75	15/10/2025 12:52	3	fr	60901267	15/10/2025 12:44	15/10/2025 12:52	B	81	D) 10	C) 3	E) Bonjour Monsieur !	12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	60	55	49	54	35	Le perroquet nous guide	il prend du temps a repondre																														
102	15/10/2025 12:54	3	fr	1564648566	15/10/2025 12:45	15/10/2025 12:54	B	82	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	30	38	39	35	38			Homme																													
97	15/10/2025 12:53	3	fr	255831709	15/10/2025 12:45	15/10/2025 12:53	B	83	D) 10	A) 1	E) Bonjour Monsieur !	14	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	100	100	61	100	100	la simplicité	rien	homme																													
81	15/10/2025 12:52	3	fr	1696022050	15/10/2025 12:44	15/10/2025 12:52	B	84	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	E) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	100	100	0	0	100	réponse	rien	fille																													
91	15/10/2025 12:55	3	fr	633665013	15/10/2025 12:44	15/10/2025 12:55	B	85	D) 10	E) 5	E) Bonjour Monsieur !	2	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	D) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	56	65	100	50	50	parfois trés bien détailées	parfois trés mal détaillées	femme																													
85	15/10/2025 12:50	3	fr	896670222	15/10/2025 12:44	15/10/2025 12:50	B	86	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	B) Rouge	47	55	55	64	67	intelligence artificielle	format pour enfant	homme																													
104	15/10/2025 12:54	3	fr	1590405367	15/10/2025 12:45	15/10/2025 12:54	B	88	D) 10	E) 5	B) Bonjour Monsieur	14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	C) 	E) Il affiche 3 fois les nombres de 0 à 5	E) Orange	50	50	50	50	50	RIEN	TOUT	FILLE																													
103	15/10/2025 12:52	3	fr	725853767	15/10/2025 12:45	15/10/2025 12:52	B	89	B) 4	D) 4	A) Bonjour Madame	9	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	B) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	67	4	100	0	100	pyrates	aucun	homme																													
98	15/10/2025 12:56	3	fr	291761623	15/10/2025 12:45	15/10/2025 12:56	B	91	D) 10	E) 5	E) Bonjour Monsieur !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	E) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	80	60	54	40	40	les indices	la formulation de la phrase	Homme																													
101	15/10/2025 12:55	3	fr	1949591204	15/10/2025 12:45	15/10/2025 12:55	B	92	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	55	56	52	55	51	g tt compris au bout d'un moment	le boug ecrivait comme Victor Hugo lv ct bad long a lire	moteur v8																													
83	15/10/2025 12:54	3	fr	1085415787	15/10/2025 12:44	15/10/2025 12:54	B	93	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	91	74	80	70	100	elles nous donnaient assez d'indices pour qu'on comprenne et qu'on sache utiliser les outils pythons	je pense que le temps de fonctionnement est assez long des fois	Homme																													
99	15/10/2025 12:55	3	fr	207881730	15/10/2025 12:45	15/10/2025 12:55	B	94	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	100	81	100	75	65	elles expliquent et nous guide grace a cela on peut apprendre	elle fait des faute et parfois je comprend pas ce qu elle dit	homme																													
96	15/10/2025 12:52	3	fr	1676468289	15/10/2025 12:45	15/10/2025 12:52	B	95	D) 10	D) 4	C) Bonjour Madame Monsieur !	12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	D)  manquant 1:  manquant 2: 	E) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	17	4	0	19	14		il ne donne pas toujours les bonnes aides et beaucoup de temps de charges 	masculin																													
95	15/10/2025 12:50	3	fr	1499532908	15/10/2025 12:45	15/10/2025 12:50	B	96	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	E) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	E) Orange	80	76	90	50	70	il donne les réponses	trop d'information	femme																													
92	15/10/2025 12:55	3	fr	1770259937	15/10/2025 12:44	15/10/2025 12:55	B	97	D) 10	E) 5	E) Bonjour Monsieur !	2	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	65	86	78	57	52	L'aide	La diffuculté	F																													
100	15/10/2025 12:55	3	fr	1532220508	15/10/2025 12:45	15/10/2025 12:55	B	98	C) 6	B) 2	C) Bonjour Madame Monsieur !	9	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	C) 	C) Il affiche 3 fois les nombres de 1 à 6	A) Bleu	74	47	100	80	77	les aides sont tres claires		femme																													
76	15/10/2025 12:53	3	fr	802717925	15/10/2025 12:44	15/10/2025 12:53	B	99	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	D)  manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	A) Bleu	0	26	49	0	64	rien	l'aide	Homme																													
77	15/10/2025 12:56	3	fr	885497738	15/10/2025 12:44	15/10/2025 12:56	B	100	D) 10	D) 4	E) Bonjour Monsieur !	14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	E) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	65	80	65	70	100	ça m'a aider à progresser	les réponses prennent du temps à charger	homme																													
82	15/10/2025 12:53	3	fr	1213754334	15/10/2025 12:44	15/10/2025 12:53	B	101	D) 10	A) 1	E) Bonjour Monsieur !	12	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	D)  manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	26	38	0	82	54	lorsque les réponse sont directement dites	perroquet trop lent	15																													
87	15/10/2025 12:54	3	fr	1893629747	15/10/2025 12:44	15/10/2025 12:54	B	102	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	C) Vert	30	28	100	0	50	ça pouvait etre utile	compliqué à comprendre et ne me dit pas forcément mes erreurs faites	femelle																													
89	15/10/2025 12:51	3	fr	2099609082	15/10/2025 12:44	15/10/2025 12:51	B	103	D) 10	A) 1	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	83	73	72	50	45																																
93	15/10/2025 12:55	3	fr	1130771500	15/10/2025 12:44	15/10/2025 12:55	B	104	D) 10	E) 5	C) Bonjour Madame Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	80	100	70	100	75	sa interagie avec nos erreurs en temps réel	parfois il ne répondais pas bien 	homme																													
74		2	fr	620710605	15/10/2025 12:44	15/10/2025 12:56	B	105	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune																																					
108		1	fr	463517321	15/10/2025 12:57	15/10/2025 12:58	B	105																																														
88	15/10/2025 12:54	3	fr	1349636595	15/10/2025 12:44	15/10/2025 12:54	B	106	D) 10	D) 4	D) Bonjour Madame !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	A) Bleu	100	100	81	100	100			masculine																													
106	15/10/2025 12:52	3	fr	1910051304	15/10/2025 12:46	15/10/2025 12:52	B	107	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D)  manquant 1:  manquant 2: 	E) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	100	70	80	100	45	qu'ils donnent les réponse devant nos incompréhensions	il met beaucoup de temps à charger	Féminin																													
90		2	fr	1916528790	15/10/2025 12:44	15/10/2025 12:53	B	108	D) 10	E) 5	E) Bonjour Monsieur !	14	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	D)  manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	A) Bleu																																					
84	15/10/2025 12:56	3	fr	466269568	15/10/2025 12:44	15/10/2025 12:56	B	109	D) 10	E) 5	E) Bonjour Monsieur !	12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	B) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	65	61	50	70	60	Le perroquet qui aide 	Les instructions pas toujours clair	Féminin																													
105	15/10/2025 12:51	3	fr	202469424	15/10/2025 12:45	15/10/2025 12:51	B	110	B) 4	A) 1	C) Bonjour Madame Monsieur !	c	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	B) manquant 1:  manquant 2: 	D) 	E) Il affiche 3 fois les nombres de 0 à 5	C) Vert	60	40	84	40	40	rien	rien	je suis une femme																													
94	15/10/2025 12:56	3	fr	546105865	15/10/2025 12:44	15/10/2025 12:56	B	111	D) 10	E) 5	C) Bonjour Madame Monsieur !		C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	B) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	49	49	60	48	45	il sait tout de suite ton problème	pas tout le temps claire 	femme																													
80	15/10/2025 12:56	3	fr	2024511796	15/10/2025 12:44	15/10/2025 12:56	B	112	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	B) manquant 1:  manquant 2: 	E) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	70	80	80	90	100	Précis	demande de la réflexion	Féminin																													
79	15/10/2025 12:54	3	fr	1641244459	15/10/2025 12:44	15/10/2025 12:54	B	113	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	80	100	100	35	70	je sais pas	qu'il dise ce qu'on a déjà fait	Garçon																													
86	15/10/2025 12:56	3	fr	1906617323	15/10/2025 12:44	15/10/2025 12:56	B	114	D) 10	E) 5	E) Bonjour Monsieur !	14	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	C)  manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	65	66	62	70	50	le perroquet qui aide	les instructions pas toujours clair	féminin																													
78	15/10/2025 12:54	3	fr	1144512785	15/10/2025 12:44	15/10/2025 12:54	B	115	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	70	55	80	60	65	le perroquet	instruction pas toujours clair	femme																													
115	27/10/2025 12:34	4	fr	1036159066	27/10/2025 12:28	27/10/2025 12:34	B	121	A) c	E) 5	C) Bonjour Madame Monsieur !	c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	E) manquant 1:  manquant 2: 	D) 	D) Il affiche 3 fois les nombres de 0 à 4	E) Orange	53	59	65	31	95			fille				356.82	24.64			248.01										84.17											
117	27/10/2025 12:37	4	fr	1186571260	27/10/2025 12:28	27/10/2025 12:37	B	123	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	D)  manquant 1:  manquant 2: 	D) 	E) Il affiche 3 fois les nombres de 0 à 5	E) Orange	60	30	100	25	80	apprendre a utiliser un nouveau programme informatique 	ne pas comprendre tout le temps 					524.95	21.64			369.24										134.07											
118	27/10/2025 12:35	4	fr	160597332	27/10/2025 12:28	27/10/2025 12:35	B	124	A) c	E) 5	C) Bonjour Madame Monsieur !	9	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	D)  manquant 1:  manquant 2: 	A) 	C) Il affiche 3 fois les nombres de 1 à 6	A) Bleu	13	51	100	81	100	prof	coco	fille				408.48	20.79			300.11										87.58											
114	27/10/2025 12:35	4	fr	41437545	27/10/2025 12:28	27/10/2025 12:35	B	125	A) c	E) 5	E) Bonjour Monsieur !	c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	C) 	C) Il affiche 3 fois les nombres de 1 à 6	E) Orange	100	58	100	25	100	programmer	les nouvelles formules	hgomme				456.32	31.78			344.49										80.05											
120	27/10/2025 12:33	4	fr	1788061721	27/10/2025 12:28	27/10/2025 12:33	B	126	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	E) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	E) Orange	82	90	84	32	99	progresser	me tromper	femme				292.81	44.48			175.83										72.5											
122	27/10/2025 12:35	4	fr	2125587903	27/10/2025 12:29	27/10/2025 12:35	B	127	E) 12	C) 3	C) Bonjour Madame Monsieur !	9	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	D)  manquant 1:  manquant 2: 	A) 	C) Il affiche 3 fois les nombres de 1 à 6	D) Jaune	33	55	2	21	36	coco	ma nultE	fille				391.62	25.69			266.14										99.79											
113	27/10/2025 12:33	4	fr	400687574	27/10/2025 12:28	27/10/2025 12:33	B	128	D) 10	B) 2	C) Bonjour Madame Monsieur !	2	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	67	39	100	100	29	reussir	quand ça marche pas	femme				334.33	10.5			187.09										136.74											
121	27/10/2025 12:34	4	fr	160341290	27/10/2025 12:28	27/10/2025 12:34	B	129	D) 10	E) 5	A) Bonjour Madame	9	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	E) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	C) Vert	45	72	78	56	14	ma _var	rien 	feminin				341.13	34.37			194.81										111.95											
124	27/10/2025 12:40	4	fr	1992996476	27/10/2025 12:29	27/10/2025 12:40	B	130	D) 10	E) 5	E) Bonjour Monsieur !	c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	E) manquant 1:  manquant 2: 	C) 	C) Il affiche 3 fois les nombres de 1 à 6	A) Bleu	20	50	50	38	82	le jeux	coco	ordinateur(hp) de bonne calité et pas cher ecran 17.5 pouces et achété chez phuste a un prix correct				664.34	22.39			357.55										284.4											
119		1	fr	1306132674	27/10/2025 12:28	27/10/2025 12:29	B	131																					57.74	57.74																								
127	27/10/2025 12:38	4	fr	2125106062	27/10/2025 12:30	27/10/2025 12:38	B	132	D) 10	E) 5	A) Bonjour Madame	14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	E) manquant 1:  manquant 2: 	A) 	C) Il affiche 3 fois les nombres de 1 à 6	E) Orange	33	67	32	84	15	les enseignants	COCO	masculin				468.3	15.28			351.02										102											
126	27/10/2025 12:39	4	fr	174364245	27/10/2025 12:29	27/10/2025 12:39	B	133	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	E) manquant 1:  manquant 2: 		B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	90	80	89	92	84	coco	long	femme				585.75	26.13			496.2										63.42											
116	27/10/2025 12:36	4	fr	1706475674	27/10/2025 12:28	27/10/2025 12:36	B	134	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	B) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	100	50	100	85	88	c'était très clair 	long 	fille 				491.75	21.92			364.68										105.15											
125	27/10/2025 12:41	4	fr	906621435	27/10/2025 12:29	27/10/2025 12:41	B	135	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D)  manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	E) Orange	44	45	61	55	56	c'était utile	il disait des fausses information  	homme				692.75	55.76			501.95										135.04											
123	27/10/2025 12:35	4	fr	1473499299	27/10/2025 12:29	27/10/2025 12:35	B	136	D) 10	E) 5	B) Bonjour Monsieur	2	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	D)  manquant 1:  manquant 2: 	D) 	B) Il affiche 3 fois les nombres de 1 à 5	C) Vert	25	47	40	26	35	le peroquet était trop chou	c'était compliqué à déchiffrer	féminin				414.17	35.24			248.24										130.69											
131	31/10/2025 10:43	4	fr	7325482	31/10/2025 10:34	31/10/2025 10:43	A	141	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune									70	10		524.77	39.62			409.13																		76.02			
142	31/10/2025 10:41	4	fr	1370509634	31/10/2025 10:34	31/10/2025 10:41	A	142	D) 10	E) 5	D) Bonjour Madame !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	A) Bleu									60	40		415.75	13.41			349.66																		52.68			
