ID de la réponse,Date de soumission,Dernière page,Langue de départ,Tête de série,Date de lancement,Date de la dernière action,Quel est le code de ton groupe ?,Quel est ton code élève?,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, l'opérateur * permet d’effectuer une multiplication.   ",Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? ,"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×π×R   avec π≈3,14 et R le rayon du cercle.    Quel est le code manquant ? ",Que fait le programme ci-dessous lorsqu’il est lancé ?   ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Est-ce que tu as trouvé les aides utiles pour progresser dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé les aides utiles pour apprendre à programmer en Python ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu aimerais encore avoir de l'aide d'un assistant numérique dans le futur ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé les aides faciles à comprendre ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé que les aides étaient correctes (sans erreurs) ? Donner une estimation allant de « Jamais correctes » à « Toujours correctes » en déplacant le curseur.  [|Jamais correctes|Toujours correctes],Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le plus aimé : ],Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le moins aimé :],"Si tu le veux bien, tu peux nous indiquer ton genre :",Est-ce que tu as trouvé que les ressources disponibles dans le jeu (consignes + mémo de programmation) étaient suffisantes pour progresser ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu aurais aimé avoir plus d’aide dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],"Si tu le veux bien, tu peux nous indiquer ton genre :",Temps total :,Durée pour le groupe : Informations,Durée pour la question: I1,Durée pour la question: I2,Durée pour le groupe : Test de connaissances en Python,Durée pour la question: Q1,Durée pour la question: Q2,Durée pour la question: Q3,Durée pour la question: Q4,Durée pour la question: Q5,Durée pour la question: Q6,Durée pour la question: Q7,Durée pour la question: Q8,Durée pour la question: Q9,Durée pour le groupe : Avis sur les aides du perroquet assistant numérique ,Durée pour la question: A1,Durée pour la question: A2,Durée pour la question: A9,Durée pour la question: A4,Durée pour la question: A3,Durée pour la question: G03Q17,Durée pour la question: G03Q18,Durée pour le groupe : Avis sur le jeu,Durée pour la question: G04Q19,Durée pour la question: G04Q20,Durée pour la question: G04Q21
238,04/12/2025 09:39,4,fr,586336360,04/12/2025 09:31,04/12/2025 09:39,C,386,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,B) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,51,70,100,51,100,les explications,le suspense,F,,,,463.04,30.13,,,296.49,,,,,,,,,,136.42,,,,,,,,,,,
233,04/12/2025 09:43,4,fr,1848512304,04/12/2025 09:31,04/12/2025 09:43,C,391,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,D) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,69,93,70,57,86,les jeux étaient bien faits,la difficulté des derniers niveaux,F,,,,759.05,64.07,,,552.24,,,,,,,,,,142.74,,,,,,,,,,,
229,04/12/2025 09:39,4,fr,706759712,04/12/2025 09:30,04/12/2025 09:39,C,392,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,90,50,100,100,80,amuse en apprenant,je ne sais pas si cela va me servir pour programmer ,H,,,,518.25,30.41,,,362.4,,,,,,,,,,125.44,,,,,,,,,,,
242,04/12/2025 09:43,4,fr,1663592917,04/12/2025 09:31,04/12/2025 09:43,C,393,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,52,100,100,75,50,Permettent de finir le programme plus facilement,Les réponses ne repondent pas forcément à nos questions ,F,,,,688.36,44.07,,,479.19,,,,,,,,,,165.1,,,,,,,,,,,
226,04/12/2025 09:41,4,fr,172235460,04/12/2025 09:30,04/12/2025 09:41,C,394,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,A) ,E) Il affiche 3 fois les nombres de 0 à 5,E) Orange,56,64,64,64,66,il ma bien aidé pour finir les niveaux ,il donne des informations correct mais parfois ce n'est pas assez précis,H,,,,654.4,48.23,,,455.23,,,,,,,,,,150.94,,,,,,,,,,,
227,04/12/2025 09:40,4,fr,545465484,04/12/2025 09:30,04/12/2025 09:40,C,395,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,90,96,69,96,100,Les exercices ,Coco,F,,,,623.84,53.67,,,473.59,,,,,,,,,,96.58,,,,,,,,,,,
225,04/12/2025 09:41,4,fr,1662359388,04/12/2025 09:30,04/12/2025 09:41,C,396,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,,E) Orange,50,50,50,40,50,,,NA,,,,676.29,61.6,,,523.3,,,,,,,,,,91.39,,,,,,,,,,,
239,04/12/2025 09:41,4,fr,639103719,04/12/2025 09:31,04/12/2025 09:41,C,398,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,70,50,100,40,80,Qu'elles nous indiquent où aller trouver les variables nécessaires,Le fait qu'elles ne soient pas toujours disponibles,F,,,,606.48,27.8,,,411.34,,,,,,,,,,167.34,,,,,,,,,,,
241,,2,fr,338669034,04/12/2025 09:31,04/12/2025 09:43,C,399,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,C)  manquant 1:  manquant 2: ,,,,,,,,,,,NA,,,,698.65,58.76,,,639.89,,,,,,,,,,,,,,,,,,,,,
259,04/12/2025 09:43,4,fr,404002608,04/12/2025 09:34,04/12/2025 09:43,C,400,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,D) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,80,90,71,65,91,"c'est sous forme de jeux, ça nous pousse à réfléchir ","parfois c'est dur, et pas très clair",F,,,,541.79,19.7,,,378.79,,,,,,,,,,143.3,,,,,,,,,,,
253,04/12/2025 09:43,4,fr,936567290,04/12/2025 09:32,04/12/2025 09:43,C,401,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,D) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,62,78,84,57,39,"très ludique, le jeu donne envie d'apprendre",parfois on reste longtemps bloqué ,F,,,,642.43,53.63,,,440.63,,,,,,,,,,148.17,,,,,,,,,,,
234,04/12/2025 09:41,4,fr,148731233,04/12/2025 09:31,04/12/2025 09:41,C,402,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,76,48,68,50,82,,,H,,,,619.88,33.89,,,504.83,,,,,,,,,,81.16,,,,,,,,,,,
240,04/12/2025 09:44,4,fr,207297991,04/12/2025 09:31,04/12/2025 09:44,C,403,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,D)  manquant 1:  manquant 2: ,B) ,E) Il affiche 3 fois les nombres de 0 à 5,C) Vert,83,78,67,74,91,faire les progra,,NA,,,,791.85,62.82,,,633.59,,,,,,,,,,95.44,,,,,,,,,,,
231,04/12/2025 09:39,4,fr,296536752,04/12/2025 09:30,04/12/2025 09:39,C,404,A) c,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,B) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,A) Bleu,75,80,85,65,100,,Coco le perroquet n est pas aasez precis dans ses expliquations.,NA,,,,538.44,51.06,,,338.53,,,,,,,,,,148.85,,,,,,,,,,,
255,04/12/2025 09:37,4,fr,193091740,04/12/2025 09:32,04/12/2025 09:37,C,405,D) 10,C) 3,C) Bonjour Madame Monsieur !,B) 2,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,A) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,50,50,50,50,50,,,NA,,,,264.53,24.53,,,188.74,,,,,,,,,,51.26,,,,,,,,,,,
228,04/12/2025 09:40,4,fr,322480369,04/12/2025 09:30,04/12/2025 09:40,C,406,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,70,52,54,80,38,je me suis amusé lors du codage du jeu au cours des différents niveau,j'ai moins apprécie lorsqu'il fallait attendre que le petit personnage devait retourner a la case départ pour recommencer le niveau,H,,,,606.1,28.81,,,416.64,,,,,,,,,,160.65,,,,,,,,,,,
224,04/12/2025 09:43,4,fr,1396155489,04/12/2025 09:30,04/12/2025 09:43,C,407,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,A) ,E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,80,75,100,100,100,clarté,revenir au début,H,,,,817.62,72.7,,,560.33,,,,,,,,,,184.59,,,,,,,,,,,
237,04/12/2025 09:39,4,fr,752052446,04/12/2025 09:31,04/12/2025 09:39,C,408,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,95,75,50,50,100,,,H,,,,456.24,33.57,,,303.45,,,,,,,,,,119.22,,,,,,,,,,,
236,04/12/2025 09:45,4,fr,412560351,04/12/2025 09:31,04/12/2025 09:45,C,409,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,70,80,95,85,100,chosir entre Jack et l'autre personnage,On pouvait pas choisir les 2 personnages.... :(,H,,,,827.31,72.88,,,553.31,,,,,,,,,,201.12,,,,,,,,,,,
209,03/12/2025 09:46,4,fr,1185172714,03/12/2025 09:37,03/12/2025 09:46,B,358,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,B) Il affiche 3 fois les nombres de 1 à 5,A) Bleu,100,100,61,88,100,leurs explications,rien,F,,,,532.22,21.68,,,357.47,,,,,,,,,,153.07,,,,,,,,,,,
