ID de la réponse	Date de soumission	Dernière page	Langue de départ	Tête de série	Date de lancement	Date de la dernière action	Quel est le code de ton groupe ? 	Quel est ton code élève ?	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? 	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, le bloc   permet d’effectuer une multiplication.   "	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? 	"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? "	Que fait le programme ci-dessous lorsqu’il est lancé ?   	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Temps total :	Durée pour le groupe : Informations	Durée pour la question: I1	Durée pour la question: I2	Durée pour le groupe : Test de connaissances en Scratch	Durée pour la question: Q1	Durée pour la question: Q2	Durée pour la question: Q3	Durée pour la question: Q4	Durée pour la question: Q5	Durée pour la question: Q6	Durée pour la question: Q7	Durée pour la question: Q8	Durée pour la question: Q9
120	08/10/2025 12:23	2	fr	1436449798	08/10/2025 12:10	08/10/2025 12:23	B	85	D) 10	E) 5	D) Bonjour Madame !	12	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	C)  manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	800.52	45.41			755.11									
141	08/10/2025 12:21	2	fr	2000560125	08/10/2025 12:12	08/10/2025 12:21	B	86	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	D)	D) Il affiche 3 fois les nombres de 0 à 4	C) Vert	525.89	327.66			198.23									
153	08/10/2025 12:24	2	fr	142518317	08/10/2025 12:16	08/10/2025 12:24	B	87	A) c	E) 5	C) Bonjour Madame Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	505.04	113.51			391.53									
149	08/10/2025 12:27	2	fr	1579435956	08/10/2025 12:15	08/10/2025 12:27	B	88	D) 10	E) 5	B) Bonjour Monsieur	14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	C)  manquant 1:  manquant 2: 	C)	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	741.41	205.85			535.56									
154	08/10/2025 12:22	2	fr	955477107	08/10/2025 12:16	08/10/2025 12:22	B	89	B) 4	A) 1	A) Bonjour Madame	9	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	B)	B) Il affiche 3 fois les nombres de 1 à 5	A) Bleu	357.1	113.88			243.22									
129	08/10/2025 12:24	2	fr	2026590128	08/10/2025 12:11	08/10/2025 12:24	B	90	D) 10	A) 1	A) Bonjour Madame	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B)	C) Il affiche 3 fois les nombres de 1 à 6	E) Orange	593.85	234.73			359.12									
121	08/10/2025 12:26	2	fr	700244801	08/10/2025 12:10	08/10/2025 12:26	B	91	D) 10	E) 5	D) Bonjour Madame !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	C)  manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	984.24	490.36			493.88									
151	08/10/2025 12:26	2	fr	1287484631	08/10/2025 12:16	08/10/2025 12:26	B	92	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	C) Vert	615.42	132.82			482.6									
158	08/10/2025 12:26	2	fr	742975447	08/10/2025 12:18	08/10/2025 12:26	B	93	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	D)	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	498.49	11.1			487.39									
137	08/10/2025 12:26	2	fr	363814471	08/10/2025 12:11	08/10/2025 12:26	B	94	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5		878.53	404.07			474.46									
146	08/10/2025 12:22	2	fr	494019196	08/10/2025 12:14	08/10/2025 12:22	B	95	D) 10	E) 5	E) Bonjour Monsieur !	12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	D) manquant 1:  manquant 2: 	D)	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	372.58	122.51			250.07									
157	08/10/2025 12:22	2	fr	2008860223	08/10/2025 12:17	08/10/2025 12:22	B	96	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	B) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	E) Orange	278.98	51.62			227.36									
160	08/10/2025 12:28	2	fr	1790579587	08/10/2025 12:18	08/10/2025 12:28	B	97	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 				604.78	19.42			585.36									
152	08/10/2025 12:21	2	fr	1571985187	08/10/2025 12:16	08/10/2025 12:21	B	98	B) 4	E) 5	C) Bonjour Madame Monsieur !	9	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B)	B) Il affiche 3 fois les nombres de 1 à 5	A) Bleu	315.47	133.97			181.5									
128	08/10/2025 12:23	2	fr	20058951	08/10/2025 12:11	08/10/2025 12:23	B	99	D) 10	C) 3	C) Bonjour Madame Monsieur !	9	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	D) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	A) Bleu	739.38	428.43			310.95									
140	08/10/2025 12:25	2	fr	1340196324	08/10/2025 12:12	08/10/2025 12:25	B	100	A) c	E) 5	E) Bonjour Monsieur !	c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	813.74	368.52			445.22									
143	08/10/2025 12:22	2	fr	763051	08/10/2025 12:13	08/10/2025 12:22	B	101	D) 10	B) 2	D) Bonjour Madame !	12	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	517.34	276.83			240.51									
125	08/10/2025 12:24	2	fr	1154286706	08/10/2025 12:10	08/10/2025 12:24	B	102	D) 10	A) 1	E) Bonjour Monsieur !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	B) manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	C) Vert	806.49	441.54			364.95									
138	08/10/2025 12:23	2	fr	1485676526	08/10/2025 12:12	08/10/2025 12:23	B	103	A) c	E) 5	C) Bonjour Madame Monsieur !	c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	C)	A) Il affiche 15 fois le mot « compteur »	E) Orange	692.7	380.54			312.16									
156	08/10/2025 12:27	2	fr	139518858	08/10/2025 12:17	08/10/2025 12:27	B	104	D) 10	E) 5	C) Bonjour Madame Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	A) 	D) Il affiche 3 fois les nombres de 0 à 4	D) Jaune	568.58	37.11			531.47									
124	08/10/2025 12:28	2	fr	531159753	08/10/2025 12:10	08/10/2025 12:28	B	105	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	D) Jaune	1093.24	461.27			631.97									
161	08/10/2025 12:28	2	fr	1910496377	08/10/2025 12:18	08/10/2025 12:28	B	106	D) 10	C) 3	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D) manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	557.38	8.27			549.11									
130	08/10/2025 12:23	2	fr	83958393	08/10/2025 12:11	08/10/2025 12:23	B	107	D) 10	E) 5	A) Bonjour Madame	c	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	D) manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	726.35	407.03			319.32									
150	08/10/2025 12:23	2	fr	13697969	08/10/2025 12:16	08/10/2025 12:23	B	108	D) 10	B) 2	D) Bonjour Madame !	12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	E) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	448.34	151.06			297.28									
132	08/10/2025 12:26	2	fr	1890104962	08/10/2025 12:11	08/10/2025 12:26	B	109	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	E) manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	D) Jaune	911.9	404.53			507.37									
155	08/10/2025 12:22	2	fr	1756365422	08/10/2025 12:16	08/10/2025 12:22	B	110	B) 4	A) 1	A) Bonjour Madame	c	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	B) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	C) Vert	372.26	103.8			268.46									
126	08/10/2025 12:23	2	fr	350851509	08/10/2025 12:11	08/10/2025 12:23	B	111	A) c	E) 5	C) Bonjour Madame Monsieur !	c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	B)	B) Il affiche 3 fois les nombres de 1 à 5	E) Orange	737.28	437.68			299.6									
119	08/10/2025 12:26	2	fr	1294387804	08/10/2025 12:09	08/10/2025 12:26	B	112	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	B) Rouge	1003.75	503.98			499.77									
148	08/10/2025 12:26	2	fr	1636950540	08/10/2025 12:14	08/10/2025 12:26	B	113	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	689.71	202.55			487.16									
144	08/10/2025 12:26	2	fr	1667393171	08/10/2025 12:13	08/10/2025 12:26	B	114	D) 10		B) Bonjour Monsieur	12	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	D) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	778.52	271.55			506.97									
159	08/10/2025 12:26	2	fr	826614932	08/10/2025 12:18	08/10/2025 12:26	B	115	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	D)	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	503.12	9.4			493.72									
203	13/10/2025 10:27	2	fr	1287153076	13/10/2025 10:20	13/10/2025 10:27	B	121	A) c	E) 5	C) Bonjour Madame Monsieur !	2	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5	C) Vert	422.19	37.18			385.01									
191	13/10/2025 10:30	2	fr	1105707031	13/10/2025 10:19	13/10/2025 10:30	B	122	D) 10	E) 5	D) Bonjour Madame !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	D) Jaune	687.87	83.14			604.73									
195	13/10/2025 10:25	2	fr	1011979353	13/10/2025 10:19	13/10/2025 10:25	B	123	A) c	E) 5	C) Bonjour Madame Monsieur !	c	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	D) manquant 1:  manquant 2: 	D)	E) Il affiche 3 fois les nombres de 0 à 5	E) Orange	344.25	51.9			292.35									
199	13/10/2025 10:28	2	fr	898119409	13/10/2025 10:19	13/10/2025 10:28	B	124	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	E) manquant 1:  manquant 2: 	C)	B) Il affiche 3 fois les nombres de 1 à 5	A) Bleu	521.45	64.2			457.25									
193	13/10/2025 10:28	2	fr	1803968539	13/10/2025 10:19	13/10/2025 10:28	B	125	A) c	E) 5	B) Bonjour Monsieur	c	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	A) manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	D) Jaune	550.12	74.72			475.4									
198	13/10/2025 10:26	2	fr	760691937	13/10/2025 10:19	13/10/2025 10:26	B	126	D) 10	E) 5	C) Bonjour Madame Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	A) Bleu	417.73	59.73			358									
204	13/10/2025 10:27	2	fr	830021705	13/10/2025 10:20	13/10/2025 10:27	B	127	C) 6	E) 5	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	B)	A) Il affiche 15 fois le mot « compteur »	C) Vert	412.83	27.14			385.69									
196	13/10/2025 10:26	2	fr	1651674982	13/10/2025 10:19	13/10/2025 10:26	B	128	D) 10	E) 5	E) Bonjour Monsieur !	c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	C)	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	431	84.55			346.45									
201	13/10/2025 10:26	2	fr	23701466	13/10/2025 10:19	13/10/2025 10:26	B	129	D) 10	E) 5	E) Bonjour Monsieur !	2	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	B)	A) Il affiche 15 fois le mot « compteur »	B) Rouge	390.45	44.8			345.65									
197	13/10/2025 10:28	2	fr	76600231	13/10/2025 10:19	13/10/2025 10:28	B	130	D) 10	E) 5	C) Bonjour Madame Monsieur !	2	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	547.39	64.96			482.43									
192	13/10/2025 10:30	2	fr	484483831	13/10/2025 10:19	13/10/2025 10:30	B	132	D) 10	E) 5		2	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	B) manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	D) Jaune	689.04	87.76			601.28									
194	13/10/2025 10:27	2	fr	770679258	13/10/2025 10:19	13/10/2025 10:27	B	134	D) 10	E) 5	D) Bonjour Madame !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	E)	D) Il affiche 3 fois les nombres de 0 à 4	D) Jaune	512.27	84.71			427.56									
200	13/10/2025 10:28	2	fr	1089316675	13/10/2025 10:19	13/10/2025 10:28	B	135	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	C)  manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	A) Bleu	499.77	52.71			447.06									
202	13/10/2025 10:27	2	fr	1453725840	13/10/2025 10:20	13/10/2025 10:27	B	136	E) 12	C) 3	D) Bonjour Madame !	14	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	B) manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	B) Rouge	418.29	36.16			382.13									
271	17/10/2025 08:34	2	fr	2069959727	17/10/2025 08:23	17/10/2025 08:34	A	141	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	656.2	17			639.2									
272	17/10/2025 08:33	2	fr	2133869660	17/10/2025 08:23	17/10/2025 08:33	A	142	A) c	E) 5	C) Bonjour Madame Monsieur !	c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	D)	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	617.31	18.92			598.39									
243	17/10/2025 08:30	2	fr	2060017540	17/10/2025 08:20	17/10/2025 08:30	A	143	D) 10	E) 5	E) Bonjour Monsieur !	9	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	608.78	46.76			562.02									
267		1	fr	652773184	17/10/2025 08:22	17/10/2025 08:22	A	144										8.19	8.19												
261	17/10/2025 08:32	2	fr	1717213763	17/10/2025 08:22	17/10/2025 08:32	A	145	C) 6	E) 5	D) Bonjour Madame !	c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	638.97	38.53			600.44									
268	17/10/2025 08:32	2	fr	1980109269	17/10/2025 08:22	17/10/2025 08:32	A	146	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	597.47	49.49			547.98									
270	17/10/2025 08:30	2	fr	1889275666	17/10/2025 08:23	17/10/2025 08:30	A	147	E) 12	E) 5	C) Bonjour Madame Monsieur !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	468.57	40.59			427.98									
246		1	fr	76459555	17/10/2025 08:20	17/10/2025 08:21	A	148										34.31	34.31												
245		1	fr	1327641261	17/10/2025 08:20	17/10/2025 08:21	A	149										15.79	15.79												
265	17/10/2025 08:34	2	fr	241208347	17/10/2025 08:22	17/10/2025 08:34	A	150	A) c	E) 5	E) Bonjour Monsieur !	c	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	704.05	39.39			664.66									
264		1	fr	1346837771	17/10/2025 08:22	17/10/2025 08:22	A	151										23.8	23.8												
269	17/10/2025 08:31	2	fr	2106568094	17/10/2025 08:23	17/10/2025 08:31	A	152	A) c	E) 5	D) Bonjour Madame !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5	E) Orange	514.29	42.09			472.2									
266	17/10/2025 08:33	2	fr	32311522	17/10/2025 08:22	17/10/2025 08:33	A	154	D) 10	E) 5	C) Bonjour Madame Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 		E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	657.14	9.52			647.62									
273	17/10/2025 08:34	2	fr	242379003	17/10/2025 08:23	17/10/2025 08:34	A	155	A) c	E) 5	C) Bonjour Madame Monsieur !	c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D) manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	E) Orange	637.77	15.25			622.52									
